solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,64,0.21292771859964604,1.0,1.0
1,58,0.2068802559629113,0.8666666666666667,0.8
2,83,0.27494840113799685,0.8666666666666667,0.8666666666666667
3,85,0.29366130253130923,0.7333333333333333,0.8
4,65,0.17618917552766072,1.0,1.0
5,43,0.1225125835214269,0.9333333333333333,0.9333333333333333
6,45,0.13165949708614422,0.9333333333333333,0.9333333333333333
7,38,0.1035691733275514,0.8666666666666667,0.8666666666666667
8,81,0.2717773671219964,0.8666666666666667,0.8666666666666667
9,38,0.09748015611610622,0.6666666666666666,0.6666666666666666
10,109,0.2683449679718005,1.0,1.0
11,23,0.07622097851218096,0.8,0.8
12,297,0.727579262876458,1.0,1.0
13,93,0.3077500318903286,0.9333333333333333,0.9333333333333333
14,32,0.10371490229483853,1.0,1.0
15,46,0.2051085066882626,0.8,0.8
