solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,363,0.9770117194813885,1.0,1.0
2,313,0.944079113385759,1.0,1.0
3,274,0.840195697274948,0.9333333333333333,0.8
4,274,0.64987541950236,1.0,1.0
5,223,0.5524455994196363,1.0,1.0
6,209,0.560171029924375,1.0,1.0
7,400,1.0,1.0,1.0
8,248,0.8830393623986921,1.0,0.9333333333333333
9,243,0.6279729963329234,1.0,1.0
10,110,0.260940076070872,1.0,1.0
11,342,0.9083634323562245,1.0,0.8666666666666667
12,115,0.2720532373127063,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,327,0.9412983841507879,1.0,0.9333333333333333
15,294,0.8379973549188028,1.0,1.0
