solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,244,0.6612540452182574,1.0,1.0
2,304,0.7943907455557445,1.0,1.0
3,244,0.6401282633175974,0.8666666666666667,1.0
4,313,0.7453326249832766,1.0,1.0
5,265,0.6251488080993044,1.0,1.0
6,309,0.7388399501077649,1.0,1.0
7,260,0.5651373580238699,1.0,1.0
8,271,0.7536744035738976,1.0,0.9333333333333333
9,112,0.2700086969129611,1.0,1.0
10,284,0.6470649169707793,1.0,1.0
11,392,0.984405806078135,1.0,0.8666666666666667
12,179,0.44725807478913543,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,306,0.858672451191351,1.0,0.9333333333333333
15,85,0.19862576973938892,1.0,1.0
