solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.06899058385786197,0.9090909090909091,0.8181818181818182,0.9463800634849658
1,54,0.07000632583542846,0.7272727272727273,0.8181818181818182,0.9006427200201605
2,54,0.07209053695962199,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,54,0.0761401607923031,0.9545454545454546,1.0,0.9320150894567439
4,54,0.059249251888025406,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.058529707297175354,0.18181818181818182,0.18181818181818182,0.7540175126904691
6,54,0.07663485361311602,0.22727272727272727,0.36363636363636365,0.7978251098312509
7,54,0.042723549987080424,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,54,0.05594004377797588,0.4090909090909091,0.4090909090909091,0.860816058750234
9,54,0.054846334386397605,0.5454545454545454,0.45454545454545453,0.892733673082552
10,54,0.07801391856765504,0.8636363636363636,0.8636363636363636,0.9300031846032746
11,54,0.052672985269489776,0.8181818181818182,0.7727272727272727,0.9485913170794118
12,54,0.06506379747727474,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.059865434621424754,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.08003389062524902,1.0,1.0,0.9397233201581027
15,54,0.06253507799822501,0.7272727272727273,0.7727272727272727,0.9438815945744957
16,54,0.0760261349781037,0.5909090909090909,0.5454545454545454,0.9014084782227558
17,54,0.08165711368728377,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.07734693472479692,0.5454545454545454,0.6363636363636364,0.9174494447625784
19,54,0.07014667377895756,0.8181818181818182,0.8636363636363636,0.9446367936106074
20,54,0.05589221261520258,0.8636363636363636,0.8636363636363636,0.9510628942474142
21,54,0.06978871532452989,0.8181818181818182,0.9545454545454546,0.9503336094420831
22,54,0.0609593832076243,0.9090909090909091,0.9545454545454546,0.9426877470355731
