solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,48,0.10049927508616212,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,43,0.08286385718431065,1.0,0.9090909090909091,0.9569946794506207
5,54,0.10894585470282896,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,44,0.11017762864482351,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,260,0.47829908447316594,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,531,1.0,1.0,1.0,0.9488259717068922
9,531,1.0,1.0,0.9090909090909091,0.9441424781770069
10,77,0.16170596140687937,0.4090909090909091,0.13636363636363635,0.8379922312329505
11,50,0.08814745405073028,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,48,0.09428041056996761,0.8636363636363636,0.7272727272727273,0.9355078121028931
13,46,0.07659600731364377,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,48,0.09041199287060851,1.0,1.0,0.9397233201581027
15,51,0.10982717653026065,0.8181818181818182,0.7727272727272727,0.9470825602266227
16,50,0.0837559665338175,0.45454545454545453,0.5,0.8687917240765377
17,73,0.12720006333175357,1.0,0.9545454545454546,0.92512975396546
18,68,0.11717493542805622,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,83,0.1527342763552285,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.061932777445728907,0.5454545454545454,0.45454545454545453,0.9510628942474142
21,93,0.19703945656706615,0.8181818181818182,0.8636363636363636,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
