solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,280,0.559696867204757,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,60,0.12272410901635006,0.9090909090909091,0.9545454545454546,0.8156204654408697
4,44,0.07349110162426932,0.9545454545454546,0.9545454545454546,0.9569946794506207
5,89,0.1556918667390032,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,46,0.08324052836909487,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9446367936106074
8,51,0.0868426822549669,0.7272727272727273,0.7272727272727273,0.9152042072065958
9,49,0.09129518281139569,0.5454545454545454,0.45454545454545453,0.892733673082552
10,166,0.2727985396803686,0.8636363636363636,0.6818181818181818,0.9201095337032398
11,52,0.09613599276984833,0.3181818181818182,0.2727272727272727,0.8368760290856925
12,44,0.10027609776217024,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,45,0.08020571310988923,0.9545454545454546,1.0,0.9532987689099213
14,53,0.08652696084698036,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,46,0.12142809118103129,0.8636363636363636,0.8181818181818182,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9330368458796948
17,50,0.0791819529506207,1.0,0.9545454545454546,0.92512975396546
18,130,0.2315258077228794,0.7272727272727273,0.8181818181818182,0.9480970016458112
19,45,0.10953168495666864,0.5909090909090909,0.6363636363636364,0.905856217424513
20,72,0.1398232727884964,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,53,0.12143827369582331,0.8181818181818182,0.8636363636363636,0.9394613580600105
22,531,1.0,1.0,0.9545454545454546,0.8603904389176635
