solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,123,0.37645460701188665,0.9090909090909091,1.0,0.9463800634849658
1,58,0.16311740471577735,1.0,0.9090909090909091,0.9550174177162186
2,53,0.17242744511121835,0.8636363636363636,0.7727272727272727,0.954759224265768
3,99,0.33156320332399186,0.9090909090909091,0.9545454545454546,0.9352448003721974
4,222,0.8948673858678896,1.0,0.9090909090909091,0.9569946794506207
5,49,0.16258137070921452,1.0,1.0,0.9488259717068922
6,48,0.15468851940895778,0.09090909090909091,0.22727272727272727,0.7483935664711981
7,44,0.16063285967418933,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,46,0.1700233367730932,0.6363636363636364,0.6363636363636364,0.9152042072065958
9,44,0.1577492844699287,0.45454545454545453,0.5454545454545454,0.8699951631369277
10,48,0.16264331556871742,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,45,0.1638911231002154,0.3181818181818182,0.2727272727272727,0.8368760290856925
12,49,0.15298039857735787,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,47,0.11773381450164463,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,43,0.11607761027458667,1.0,1.0,0.9397233201581027
15,48,0.15435782599640563,0.5,0.5454545454545454,0.8875156952651752
16,48,0.14158192613916315,0.5454545454545454,0.5,0.8915246133299626
17,58,0.19122722951809187,0.8181818181818182,0.7727272727272727,0.92512975396546
18,62,0.21803484249143265,0.6818181818181818,0.8636363636363636,0.8284726667144836
19,48,0.18322812145408124,0.5909090909090909,0.6363636363636364,0.905856217424513
20,44,0.15468840621432683,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,45,0.12968489073507286,0.8181818181818182,0.8636363636363636,0.9473684499742452
22,77,0.24347062227016905,0.9090909090909091,0.9545454545454546,0.9199604743083004
