solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,355,0.9722873369815341,1.0,1.0
2,364,0.9830159273126192,1.0,1.0
3,348,0.9618748456379038,0.9333333333333333,0.8
4,296,0.7228585988869195,1.0,1.0
5,157,0.3955274464129397,1.0,1.0
6,278,0.7546939538702989,1.0,1.0
7,395,0.9928891707100899,1.0,1.0
8,54,0.15619359658956042,1.0,0.9333333333333333
9,194,0.48654366175212854,1.0,1.0
10,92,0.22016556899344325,1.0,1.0
11,372,0.968653574928395,1.0,0.8666666666666667
12,112,0.2630124347406922,1.0,1.0
13,400,1.0,0.8666666666666667,0.7333333333333333
14,400,1.0,1.0,0.9333333333333333
15,239,0.7312362448461942,1.0,1.0
