solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,47,0.15087047187054314,0.9090909090909091,0.8181818181818182,0.9503336094420831
1,67,0.18389705587169763,1.0,0.9090909090909091,0.9550174177162186
2,58,0.18469455924225997,0.8181818181818182,0.9090909090909091,0.9458593454274542
3,54,0.1888605276241958,0.9090909090909091,0.9545454545454546,0.9480970016458112
4,51,0.19252908519658868,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,29,0.07291885935256139,1.0,1.0,0.9488259717068922
6,53,0.16658146071644805,0.8181818181818182,0.9545454545454546,0.9441424781770069
7,83,0.2894197992080477,1.0,0.9090909090909091,0.9495799479466128
8,73,0.2540149116562159,0.9090909090909091,0.9090909090909091,0.9371913585532378
9,39,0.07948982200611701,0.5454545454545454,0.45454545454545453,0.892733673082552
10,95,0.2547156200941397,0.8636363636363636,0.8636363636363636,0.8379922312329505
11,55,0.19381428733214928,0.9090909090909091,0.9545454545454546,0.9512981602730903
12,51,0.1782483909961456,0.9090909090909091,0.9545454545454546,0.753644698075495
13,87,0.24801574145459704,0.5454545454545454,0.5,0.9453916769956865
14,36,0.08879178752416259,1.0,1.0,0.9397233201581027
15,61,0.20828083875420014,0.9545454545454546,1.0,0.9351816339909601
16,118,0.3611804688608778,0.9090909090909091,0.9545454545454546,0.8915246133299626
17,92,0.31047550650120165,1.0,0.9545454545454546,0.9508278026867227
18,70,0.2561866311788782,0.7272727272727273,0.9090909090909091,0.8284726667144836
19,92,0.2916944209749317,1.0,0.9545454545454546,0.905856217424513
20,97,0.29728147735938526,0.7272727272727273,0.8181818181818182,0.9557266769433653
21,36,0.11405805862963937,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,60,0.19859567921346374,0.8636363636363636,0.9090909090909091,0.9426877470355731
