solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,54,0.12386744695853268,0.8666666666666667,0.8666666666666667
1,41,0.11020149433608016,0.8666666666666667,0.9333333333333333
2,40,0.10188181836127667,1.0,1.0
3,42,0.10692233864014591,0.9333333333333333,0.8666666666666667
4,43,0.11129194049655664,1.0,1.0
5,40,0.10291291524126474,0.9333333333333333,0.9333333333333333
6,40,0.09745791931204255,1.0,1.0
7,43,0.116035054164808,0.8666666666666667,0.8666666666666667
8,43,0.1083851942225157,1.0,1.0
9,40,0.10201855286528871,1.0,1.0
10,45,0.10519389786077421,1.0,1.0
11,44,0.13559657544948256,0.6666666666666666,0.6666666666666666
12,178,0.42993733783494403,1.0,1.0
13,40,0.07512004970659385,0.7333333333333333,0.7333333333333333
14,40,0.09444671939594033,1.0,1.0
15,40,0.0893140286866408,0.8666666666666667,0.8666666666666667
