solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,65,0.22363072195688308,0.6666666666666666,0.6666666666666666
1,65,0.23856916424968777,0.5333333333333333,0.6
2,22,0.07208194558269547,0.7333333333333333,0.7333333333333333
3,58,0.200015295649906,0.6,0.5333333333333333
4,55,0.16415327950358719,1.0,1.0
5,57,0.16357957914083232,0.9333333333333333,0.9333333333333333
6,52,0.15551730688788162,0.8,0.8
7,38,0.10650507152214622,0.8666666666666667,0.8666666666666667
8,58,0.263088860455228,0.2,0.2
9,36,0.10005505148120927,0.7333333333333333,0.7333333333333333
10,93,0.23434138412709535,1.0,1.0
11,62,0.251322221477175,0.3333333333333333,0.3333333333333333
12,228,0.550076644384202,1.0,1.0
13,58,0.2230552699448312,0.4,0.4
14,35,0.1308891545123545,0.4666666666666667,0.4666666666666667
15,48,0.20786999342434004,0.26666666666666666,0.26666666666666666
