solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,49,0.1344858449535123,0.9333333333333333,0.9333333333333333
1,343,0.9014454661289197,0.9333333333333333,1.0
2,350,0.9426822169612579,1.0,1.0
3,229,0.5817613409825215,0.9333333333333333,1.0
4,42,0.11562837064380986,1.0,1.0
5,78,0.19919599611831343,0.9333333333333333,0.9333333333333333
6,289,0.6505849902127058,1.0,1.0
7,400,1.0,1.0,1.0
8,49,0.12160557060725546,1.0,1.0
9,93,0.21862140386958756,1.0,1.0
10,100,0.22809954089221854,1.0,1.0
11,54,0.12222296726948623,1.0,1.0
12,365,0.9074298466085051,1.0,1.0
13,177,0.4379618902259316,1.0,1.0
14,196,0.540124899078013,1.0,1.0
15,37,0.08407027439661656,0.8666666666666667,0.8666666666666667
