solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,41,0.1394643285429004,0.9333333333333333,0.8666666666666667
1,34,0.10709070448034212,0.8666666666666667,0.8666666666666667
2,33,0.09606188072595163,0.9333333333333333,0.9333333333333333
3,35,0.10297933077131328,0.6666666666666666,0.8
4,43,0.10887957516833029,0.8,0.8
5,37,0.0965452105527188,0.5333333333333333,0.5333333333333333
6,25,0.06838211799069348,1.0,1.0
7,20,0.035142721737897994,0.3333333333333333,0.3333333333333333
8,26,0.08698676021570197,1.0,0.9333333333333333
9,40,0.10605556671692501,0.8,0.8
10,50,0.12744898198285814,1.0,1.0
11,37,0.12151118761571451,0.8,0.6666666666666666
12,117,0.29144492896436147,1.0,1.0
13,39,0.11401221425208437,0.9333333333333333,0.8
14,33,0.12922096899299026,0.5333333333333333,0.4666666666666667
15,34,0.12057418599464811,0.8666666666666667,0.8666666666666667
