solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.22356327023158,1.0,1.0
1,126,0.33784422448056844,1.0,0.9333333333333333
2,71,0.20716151076496278,1.0,1.0
3,85,0.2232020965670096,0.9333333333333333,1.0
4,40,0.08831656546686205,1.0,1.0
5,180,0.39319043258890063,0.9333333333333333,0.9333333333333333
6,85,0.1720148583508509,1.0,1.0
7,67,0.14921241844529237,0.8666666666666667,0.8666666666666667
8,40,0.11385632939483224,0.9333333333333333,0.9333333333333333
9,71,0.1630408550691074,1.0,1.0
10,57,0.1353833032965733,1.0,1.0
11,56,0.1666653694424553,1.0,1.0
12,362,0.8994952620320914,1.0,1.0
13,66,0.16900564028071954,0.9333333333333333,0.9333333333333333
14,40,0.10356306732486445,1.0,1.0
15,41,0.10613871416439066,1.0,1.0
