solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,96,0.26917039163761414,0.8,0.8666666666666667
1,81,0.20698880096837213,1.0,1.0
2,400,1.0,1.0,1.0
3,88,0.2211129197311937,0.9333333333333333,0.8
4,85,0.2280697645998478,0.8,0.8
5,83,0.22140906048740558,0.8666666666666667,0.8666666666666667
6,83,0.21308631580760712,0.9333333333333333,0.9333333333333333
7,83,0.2093584909552375,1.0,1.0
8,36,0.09625390207452095,1.0,0.9333333333333333
9,83,0.21599098590451965,1.0,1.0
10,67,0.16392809492033283,1.0,1.0
11,116,0.263589187368433,0.8666666666666667,1.0
12,160,0.40389715610426674,1.0,1.0
13,97,0.21285903258573793,0.7333333333333333,0.6
14,82,0.19621952046361202,0.9333333333333333,1.0
15,83,0.19461041183272007,1.0,1.0
