solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20029253237349387,0.7333333333333333,0.8
1,80,0.20815364267010425,0.8666666666666667,0.8666666666666667
2,80,0.20772205804132288,0.9333333333333333,0.9333333333333333
3,80,0.16834674666285604,0.9333333333333333,0.9333333333333333
4,80,0.15070119278645902,0.7333333333333333,0.7333333333333333
5,80,0.14598516697871988,0.9333333333333333,0.9333333333333333
6,80,0.13883175144131638,0.8,0.8
7,80,0.1233447718934684,1.0,1.0
8,80,0.1930831612549994,0.9333333333333333,1.0
9,80,0.16056786585110402,0.6666666666666666,0.6666666666666666
10,80,0.14361325751792292,0.9333333333333333,0.9333333333333333
11,80,0.1844976097703435,0.4666666666666667,0.6
12,80,0.2069349806304759,0.0,0.0
13,80,0.1792954147646975,0.8666666666666667,0.7333333333333333
14,80,0.18263092246002474,0.9333333333333333,1.0
15,80,0.2247330737829784,0.8666666666666667,0.8666666666666667
