solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,288,0.4016241494173247,1.0,0.9090909090909091,0.9550174177162186
2,62,0.1557535971286098,0.9545454545454546,0.8636363636363636,0.9508037225598507
3,531,1.0,0.9545454545454546,1.0,0.94710837077861
4,47,0.074070191612134,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,44,0.09678987610340073,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9382106929738007
7,87,0.16893496545369088,0.7272727272727273,0.6363636363636364,0.9446367936106074
8,49,0.11397325766511315,0.6363636363636364,0.6363636363636364,0.9152042072065958
9,73,0.12015502914881958,0.6818181818181818,0.7727272727272727,0.9026199817545626
10,79,0.17796850379514753,0.9090909090909091,0.8181818181818182,0.9141733431632189
11,80,0.15548382885287645,0.8181818181818182,0.8636363636363636,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9382106929738007
13,45,0.06982711967483414,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,58,0.10253879876019907,0.9090909090909091,0.9090909090909091,0.9397233201581027
15,44,0.09971854691147881,0.5,0.5454545454545454,0.9280595877508269
16,45,0.058546533379592,0.45454545454545453,0.5,0.8687917240765377
17,45,0.10174525349658678,0.6363636363636364,0.6818181818181818,0.92512975396546
18,87,0.14004037877622347,0.8636363636363636,0.9545454545454546,0.9480970016458112
19,44,0.09394451831477851,0.6363636363636364,0.6818181818181818,0.905856217424513
20,98,0.17637960883890427,0.5909090909090909,0.5,0.9569946794506207
21,531,1.0,1.0,0.8636363636363636,0.9503336094420831
22,160,0.3766798157190845,0.5909090909090909,0.6363636363636364,0.8290513833992096
