solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.16538144679665567,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,54,0.16826335965786823,1.0,0.9090909090909091,0.9560060485834195
2,54,0.18945160532566072,0.8181818181818182,0.9090909090909091,0.7915947788966828
3,54,0.1753995647155916,0.7727272727272727,0.8181818181818182,0.9352448003721974
4,54,0.1777649531171144,1.0,0.9090909090909091,0.9569946794506207
5,54,0.18877719938437573,1.0,1.0,0.9488259717068922
6,54,0.1713984574870299,0.8181818181818182,0.9545454545454546,0.7483935664711981
7,54,0.1707788286477455,0.22727272727272727,0.13636363636363635,0.8032625796008566
8,54,0.192140770731438,0.9545454545454546,0.9545454545454546,0.860816058750234
9,54,0.19803367212928336,0.5,0.5909090909090909,0.8699951631369277
10,54,0.18996221618126705,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,54,0.19241646908822824,0.9090909090909091,0.8636363636363636,0.953534471415417
12,54,0.18384366676656747,0.8636363636363636,0.9090909090909091,0.9285891066779377
13,54,0.13127624236866853,0.6818181818181818,0.6363636363636364,0.9384729715707312
14,54,0.13964105296609886,1.0,1.0,0.9397233201581027
15,54,0.15969122592762441,0.7272727272727273,0.6818181818181818,0.9510390408959768
16,54,0.17275149365288656,0.8181818181818182,0.7727272727272727,0.8915246133299626
17,54,0.19110840965849143,1.0,0.9545454545454546,0.94710837077861
18,54,0.2092164705461714,0.9545454545454546,0.8636363636363636,0.9567160420333687
19,54,0.1769114063994085,0.9090909090909091,0.8636363636363636,0.9453916769956865
20,54,0.16828934058630898,0.6818181818181818,0.5909090909090909,0.9036086126217636
21,54,0.1692008357744404,0.8636363636363636,0.8181818181818182,0.9394613580600105
22,54,0.20211367139175893,0.8636363636363636,0.9090909090909091,0.9268774703557312
