solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,120,0.20309295070687902,1.0,1.0
1,120,0.18857606542860778,1.0,0.9333333333333333
2,52,0.0795201694960746,0.6666666666666666,0.6666666666666666
3,50,0.06419812069509882,0.5333333333333333,0.6
4,217,0.4309468509079851,0.8666666666666667,0.8666666666666667
5,156,0.28163697597023485,0.9333333333333333,0.9333333333333333
6,120,0.21577122647283473,1.0,1.0
7,159,0.30451997950471493,0.9333333333333333,0.9333333333333333
8,60,0.10222218364786514,0.9333333333333333,0.9333333333333333
9,120,0.22728490284365574,1.0,1.0
10,110,0.22344439733500446,1.0,1.0
11,67,0.08642768546289721,0.8,0.8
12,170,0.4143632188544519,1.0,1.0
13,61,0.07773284625264454,0.7333333333333333,0.7333333333333333
14,51,0.06541739092858764,1.0,1.0
15,51,0.05653145398848167,0.8666666666666667,0.8666666666666667
