solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,383,0.9797083034558925,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,393,0.9763427026910256,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,233,0.5253419479983757,1.0,1.0
10,134,0.2941283995900434,1.0,1.0
11,180,0.4815653327491223,1.0,1.0
12,266,0.6482332055233977,1.0,1.0
13,400,1.0,1.0,1.0
14,145,0.3927083211500789,1.0,1.0
15,307,0.750696751287876,1.0,1.0
