solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,37,0.12019805950147147,0.6666666666666666,0.7333333333333333
1,20,0.06480991628223956,0.8666666666666667,0.8666666666666667
2,25,0.06860995166788478,0.9333333333333333,0.9333333333333333
3,40,0.14136412078145963,0.7333333333333333,0.6
4,36,0.09672056259123127,1.0,1.0
5,47,0.13490942459908645,0.8,0.8
6,35,0.09261032579769815,0.8,0.8
7,21,0.0445701946921117,0.8666666666666667,0.8666666666666667
8,20,0.07028689818500929,0.9333333333333333,1.0
9,33,0.07614052847913669,0.6,0.6
10,32,0.08384716732279035,1.0,1.0
11,36,0.12380377746854883,0.8,0.9333333333333333
12,94,0.23171299232142886,1.0,1.0
13,39,0.1309356919367204,0.8666666666666667,1.0
14,37,0.15894110080878243,0.9333333333333333,0.8666666666666667
15,26,0.08178534823384807,0.6,0.6
