solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,67,0.18357607498957193,1.0,0.9333333333333333
1,66,0.1695636424707106,0.9333333333333333,0.9333333333333333
2,66,0.17048080391940618,0.9333333333333333,0.9333333333333333
3,75,0.17955253749467687,0.9333333333333333,0.8
4,79,0.18627435547494378,1.0,1.0
5,92,0.24085313001737071,1.0,1.0
6,85,0.23754891934119254,0.8666666666666667,0.8666666666666667
7,61,0.1481334311466108,0.8666666666666667,0.8666666666666667
8,43,0.09051157031625426,0.9333333333333333,1.0
9,72,0.17610245482310943,1.0,1.0
10,41,0.11309170981859198,1.0,1.0
11,72,0.1897584712453649,0.8666666666666667,1.0
12,105,0.25060551881960574,1.0,1.0
13,46,0.11569944693834902,0.7333333333333333,0.6
14,41,0.12648094975592586,1.0,0.9333333333333333
15,46,0.10702618360197268,1.0,1.0
