solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.0244043548062583,0.8181818181818182,0.8181818181818182,0.9453916769956865
1,54,0.017926665755774278,0.5454545454545454,0.6363636363636364,0.8630747470665203
2,54,0.016977263018679658,0.8636363636363636,0.7727272727272727,0.954759224265768
3,54,0.023412525700123497,0.3181818181818182,0.36363636363636365,0.9342561695049963
4,54,0.024912781449157415,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,54,0.02059476478907409,0.045454545454545456,0.045454545454545456,0.6986404888076283
6,54,0.024236099910025857,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.06105466855832682,0.8636363636363636,0.8636363636363636,0.9468482208539334
8,54,0.01833480677295318,0.4090909090909091,0.4090909090909091,0.860816058750234
9,54,0.021034230843693075,0.8181818181818182,0.9090909090909091,0.8956995656841552
10,54,0.024148707992121446,0.8181818181818182,0.6363636363636364,0.8933966762731458
11,54,0.03724688662833417,0.6818181818181818,0.7272727272727273,0.9525458405482158
12,54,0.019516250585774556,0.9090909090909091,0.9545454545454546,0.8752162362568535
13,54,0.03754672632399214,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,54,0.016799582076808456,0.0,0.0,0.6897233201581028
15,54,0.018485855976293257,0.5454545454545454,0.5,0.8983933249564476
16,54,0.017806288062531633,0.6818181818181818,0.6363636363636364,0.9379787783260916
17,54,0.04652688673714776,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.02200456135163283,0.5909090909090909,0.7727272727272727,0.9480970016458112
19,54,0.027922889579371876,0.7272727272727273,0.6818181818181818,0.9463800634849658
20,54,0.023618298233955223,0.6818181818181818,0.6818181818181818,0.9606924768246438
21,54,0.027007510626750372,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,54,0.02284023561955898,0.8181818181818182,0.8636363636363636,0.9308300395256918
