solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,120,0.2544516458746351,1.0,0.9761904761904762
1,400,1.0,0.9523809523809523,0.9761904761904762
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,0.9285714285714286,0.9285714285714286
5,89,0.20717761822401168,0.9761904761904762,0.9761904761904762
6,75,0.2057810983219348,0.9285714285714286,0.9285714285714286
7,107,0.22914239194131128,0.8571428571428571,0.9047619047619048
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,400,1.0,0.8809523809523809,0.8809523809523809
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,400,1.0,1.0,0.9761904761904762
19,102,0.2463113271823226,0.8333333333333334,0.8333333333333334
20,400,1.0,1.0,1.0
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,63,0.15950085993058663,1.0,0.9285714285714286
25,94,0.21828689306995747,1.0,1.0
26,94,0.22153762851543435,1.0,1.0
27,36,0.0900154005309066,0.9761904761904762,0.9285714285714286
28,69,0.1750672400553485,0.9761904761904762,1.0
29,62,0.1635401552626841,1.0,0.9285714285714286
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,221,0.4422103004364616,0.9523809523809523,1.0
34,100,0.220111813050389,0.9761904761904762,1.0
35,203,0.4036185722541078,1.0,0.9761904761904762
36,127,0.24971039706002116,0.9047619047619048,0.8809523809523809
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,100,0.22847387030932828,1.0,1.0
42,75,0.1851339839735221,1.0,1.0
