solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09464320707796754,1.0,1.0
1,40,0.1022859985973135,0.8666666666666667,0.9333333333333333
2,40,0.10449156370376955,1.0,1.0
3,40,0.09217241271445534,0.9333333333333333,1.0
4,40,0.10146761518170715,0.0,0.0
5,40,0.10077123368068729,0.9333333333333333,0.9333333333333333
6,40,0.09475290338236761,1.0,1.0
7,40,0.10161905126589547,0.9333333333333333,0.9333333333333333
8,40,0.08589578368321328,0.9333333333333333,0.9333333333333333
9,40,0.0932199082082078,1.0,1.0
10,40,0.10112703903336935,0.0,0.0
11,40,0.08935635758473927,1.0,1.0
12,40,0.09857050312682407,0.0,0.0
13,40,0.08405345083584399,0.8666666666666667,0.8666666666666667
14,40,0.09741911353287176,1.0,1.0
15,40,0.08192300347185302,0.9333333333333333,0.9333333333333333
