solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,150,0.25568956715860697,0.8,0.8
2,111,0.19626905396701966,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,76,0.1289950014724789,0.7333333333333333,0.7333333333333333
5,400,1.0,1.0,1.0
6,115,0.18897308073943836,1.0,1.0
7,323,0.7028592211001603,1.0,1.0
8,97,0.16777399442202734,1.0,0.9333333333333333
9,173,0.32865404882478333,1.0,1.0
10,200,0.3581754657390804,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,98,0.23553569595507834,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,93,0.1462606115897871,0.9333333333333333,1.0
15,99,0.1307998780959576,0.8666666666666667,0.8666666666666667
