solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.17956123226082177,0.9333333333333333,0.9333333333333333
1,80,0.1812431931739775,1.0,0.9333333333333333
2,80,0.2240103371873221,1.0,1.0
3,80,0.21663101709379712,0.9333333333333333,1.0
4,80,0.20736507470493107,1.0,1.0
5,80,0.20533736887063342,0.9333333333333333,0.9333333333333333
6,80,0.20778458373437522,0.9333333333333333,0.9333333333333333
7,80,0.18862786188458822,0.8666666666666667,0.8666666666666667
8,80,0.21798984163262167,1.0,1.0
9,80,0.21697304001207118,1.0,1.0
10,80,0.19566453388227747,1.0,1.0
11,80,0.17752360602954123,1.0,1.0
12,80,0.19953157492289145,0.0,0.0
13,80,0.18162480204569656,1.0,1.0
14,80,0.22512568207996028,1.0,1.0
15,80,0.17119245791821391,1.0,1.0
