solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08702451425535397,1.0,1.0
1,40,0.10839446229987562,0.9333333333333333,1.0
2,40,0.09354762888973216,0.8,0.8
3,40,0.10324853511325059,0.9333333333333333,0.8666666666666667
4,40,0.10522382560241537,0.8,0.8
5,40,0.08895756459861982,0.8666666666666667,0.8666666666666667
6,40,0.09363784033100642,1.0,1.0
7,40,0.09707310288901631,0.9333333333333333,0.9333333333333333
8,40,0.0974163743894977,0.9333333333333333,0.9333333333333333
9,40,0.08277224912068201,1.0,1.0
10,40,0.09597000108897387,0.0,0.0
11,40,0.11060489995753035,0.8666666666666667,0.8666666666666667
12,40,0.1031523977568739,0.0,0.0
13,40,0.10870324855140824,0.9333333333333333,0.9333333333333333
14,40,0.058719923060460866,1.0,1.0
15,40,0.10572022252473186,0.8666666666666667,0.8666666666666667
