solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,61,0.1451310240174182,0.7272727272727273,0.8181818181818182,0.9493452229528039
1,531,1.0,0.9090909090909091,1.0,0.9441424781770069
2,531,1.0,0.9090909090909091,1.0,0.954995521565331
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,58,0.11685972761106315,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,83,0.22824566308252642,1.0,1.0,0.9488259717068922
6,531,1.0,0.9090909090909091,0.9545454545454546,0.9490856325130121
7,66,0.1522694039100143,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,99,0.2494994082248264,0.9090909090909091,0.9090909090909091,0.860816058750234
9,134,0.38470704632772346,0.8181818181818182,0.7272727272727273,0.892733673082552
10,236,0.49102021312080596,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,531,1.0,0.9545454545454546,1.0,0.953534471415417
12,55,0.09813695723899843,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,57,0.10339589810374526,0.9545454545454546,1.0,0.9532987689099213
14,61,0.14980034897162034,1.0,1.0,0.9397233201581027
15,164,0.42007993307103864,0.9545454545454546,1.0,0.8875156952651752
16,56,0.09226211990025553,0.45454545454545453,0.5,0.8687917240765377
17,58,0.13449565181407547,1.0,0.9545454545454546,0.92512975396546
18,55,0.08876029277954306,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,57,0.1184197121551998,0.6363636363636364,0.5909090909090909,0.905856217424513
20,89,0.27242505138952294,0.9090909090909091,1.0,0.9411765855754037
21,56,0.11761544545670881,0.5909090909090909,0.5454545454545454,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
