solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.21716917386705084,1.0,1.0
1,81,0.196769858568035,0.9333333333333333,1.0
2,85,0.1831734826470085,1.0,1.0
3,105,0.28320788934446484,0.9333333333333333,1.0
4,83,0.20886769148736323,1.0,1.0
5,69,0.17001500376463832,0.9333333333333333,0.9333333333333333
6,83,0.19218229875308335,1.0,1.0
7,88,0.21300907551246087,0.8666666666666667,0.8666666666666667
8,82,0.212058664602531,1.0,1.0
9,81,0.19701621665790245,1.0,1.0
10,98,0.23577736234560542,1.0,1.0
11,49,0.12513495659845136,0.8666666666666667,0.8666666666666667
12,301,0.7381587089783432,1.0,1.0
13,82,0.20653231064626126,0.8666666666666667,0.8666666666666667
14,82,0.19335139386399677,1.0,1.0
15,84,0.18728138316450552,1.0,1.0
