solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,299,0.8833700637719144,0.9333333333333333,0.9333333333333333
2,117,0.3291417980892707,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,198,0.47699333472303945,1.0,1.0
5,400,1.0,1.0,1.0
6,348,0.9148819394025237,1.0,1.0
7,264,0.6466785490957082,1.0,1.0
8,83,0.21332484252931588,1.0,0.9333333333333333
9,141,0.3591553038281948,0.9333333333333333,0.9333333333333333
10,88,0.21089277837686995,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,134,0.32285849111939396,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,87,0.23194936246001338,0.9333333333333333,1.0
15,131,0.39275092199535394,0.8666666666666667,0.8666666666666667
