solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,25,0.05794508988489726,1.0,1.0
1,25,0.06250681701031582,1.0,0.9333333333333333
2,21,0.06080315450910325,0.8,0.8
3,43,0.1071805192737103,0.9333333333333333,1.0
4,25,0.06323146345523342,1.0,1.0
5,41,0.09253897002484579,0.8666666666666667,0.8666666666666667
6,33,0.08777737353089367,0.8,0.8
7,46,0.11347191023714952,1.0,1.0
8,28,0.07577635555450161,1.0,1.0
9,33,0.08900657383704197,1.0,1.0
10,43,0.09824890159013792,1.0,1.0
11,28,0.07216840112396988,0.8666666666666667,0.8666666666666667
12,134,0.31621892458301143,1.0,1.0
13,32,0.09285473758793643,0.7333333333333333,0.7333333333333333
14,35,0.1159582247479863,0.6666666666666666,0.6666666666666666
15,30,0.0981349980192108,0.6,0.6
