solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9478370962804128
4,55,0.09437162173744137,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,55,0.08631527591353168,1.0,1.0,0.9488259717068922
6,55,0.0804113564057027,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,55,0.10613334634104943,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,0.9090909090909091,0.9090909090909091,0.9468482208539334
9,77,0.14349894033702731,0.5454545454545454,0.45454545454545453,0.892733673082552
10,130,0.2137340102628665,0.7272727272727273,1.0,0.9201095337032398
11,531,1.0,0.9545454545454546,1.0,0.9525458405482158
12,99,0.16295530785387338,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,109,0.2725005526400591,0.9545454545454546,1.0,0.9532987689099213
14,55,0.11990875319320006,1.0,1.0,0.9397233201581027
15,61,0.12421017712003712,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,54,0.07235247321486091,0.6363636363636364,0.6818181818181818,0.92512975396546
18,64,0.15582295661609508,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,64,0.1305062682630072,0.5909090909090909,0.6363636363636364,0.905856217424513
20,55,0.07737991626606355,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.09204021121483982,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
