solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,335,0.8928826259775088,1.0,0.9761904761904762
1,128,0.34217297939411456,0.9523809523809523,0.9285714285714286
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,100,0.29222987515645993,0.9523809523809523,0.9523809523809523
6,49,0.13478471926848906,1.0,1.0
7,102,0.2780293154046805,0.9523809523809523,1.0
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,140,0.3648474618154073,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,400,1.0,1.0,1.0
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,83,0.20748738749550874,0.9285714285714286,1.0
25,88,0.22505720496044385,0.9047619047619048,0.9047619047619048
26,131,0.31331277637687094,1.0,1.0
27,85,0.20975643663055335,0.9523809523809523,1.0
28,93,0.24490288169656782,0.9761904761904762,1.0
29,88,0.21086378353180196,0.9761904761904762,0.9047619047619048
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,400,1.0,1.0,0.9523809523809523
34,87,0.19580777675079844,0.9285714285714286,0.9523809523809523
35,131,0.34887518255864014,0.9761904761904762,1.0
36,400,1.0,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,83,0.22308950245132755,0.9761904761904762,0.9761904761904762
42,65,0.16392907111828653,1.0,1.0
