solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,90,0.25189418975922584,0.7333333333333333,0.7333333333333333
1,88,0.25240003380021464,0.8666666666666667,0.8
2,83,0.2478182085151355,0.9333333333333333,0.9333333333333333
3,85,0.25497468156750147,0.9333333333333333,0.8666666666666667
4,99,0.2303844553108537,0.8,0.8
5,90,0.20072661586826174,0.8666666666666667,0.8666666666666667
6,93,0.218372636958752,1.0,1.0
7,93,0.21369893977844076,0.9333333333333333,0.9333333333333333
8,20,0.05184784545783782,0.9333333333333333,0.9333333333333333
9,84,0.21055850659451802,1.0,1.0
10,38,0.07324126365220764,1.0,1.0
11,84,0.26633761619983776,0.8666666666666667,0.8666666666666667
12,200,0.49577039563541986,1.0,1.0
13,83,0.25363169065897506,1.0,1.0
14,40,0.0927573614459305,1.0,1.0
15,82,0.2657909355061469,1.0,1.0
