solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19485663072568712,0.9333333333333333,0.8666666666666667
1,80,0.1790097022826354,0.8666666666666667,0.8666666666666667
2,80,0.17626170580735154,0.9333333333333333,0.9333333333333333
3,80,0.20837507687814313,0.9333333333333333,0.8
4,80,0.21734282209972577,0.9333333333333333,0.9333333333333333
5,80,0.20668999100994448,0.9333333333333333,0.9333333333333333
6,80,0.20979647328939474,1.0,1.0
7,80,0.19973485516987835,0.9333333333333333,0.9333333333333333
8,80,0.19901624823736652,0.9333333333333333,1.0
9,80,0.21847479032833428,0.9333333333333333,0.9333333333333333
10,80,0.200008356010554,1.0,1.0
11,80,0.20709816986236543,0.8,0.9333333333333333
12,80,0.19640807124290874,0.0,0.0
13,80,0.1774429851016325,0.8666666666666667,0.7333333333333333
14,80,0.20642363334448924,1.0,0.9333333333333333
15,80,0.16967817790316156,0.9333333333333333,0.9333333333333333
