solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,67,0.01798104082938478,0.8181818181818182,0.8181818181818182,0.9503336094420831
1,54,0.028989694290511958,0.8636363636363636,0.9545454545454546,0.9550174177162186
2,503,0.9994381987512084,1.0,0.9090909090909091,0.9557480996922472
3,238,0.15922459840775496,0.8181818181818182,0.8636363636363636,0.9480970016458112
4,54,0.02629694423920302,0.7272727272727273,0.8181818181818182,0.9125062904265732
5,172,0.055662882487585066,0.7272727272727273,0.7272727272727273,0.9260818368978682
6,57,0.023413582985588505,0.9090909090909091,0.8636363636363636,0.9441424781770069
7,233,0.15945640691775995,0.8181818181818182,0.8181818181818182,0.9446367936106074
8,105,0.017130782918242257,0.7272727272727273,0.7272727272727273,0.9152042072065958
9,232,0.11282341094771096,0.9545454545454546,0.9545454545454546,0.9411765855754037
10,128,0.02008615511814901,0.6818181818181818,0.8636363636363636,0.9300031846032746
11,54,0.027554770894457892,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,119,0.029765716494622643,0.36363636363636365,0.3181818181818182,0.8000988630716238
13,160,0.10409764513295099,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,98,0.027415729927201215,1.0,1.0,0.9397233201581027
15,54,0.03612577062928289,0.5909090909090909,0.6363636363636364,0.9409149682950576
16,72,0.021235983226379106,0.7272727272727273,0.7727272727272727,0.9330368458796948
17,281,0.35037147444278116,0.9090909090909091,0.9545454545454546,0.9330368458796948
18,371,0.6726559242776785,0.9090909090909091,0.8181818181818182,0.94710837077861
19,378,0.7756281409159257,0.8181818181818182,0.7727272727272727,0.9483568364635245
20,133,0.02570079106978618,0.7272727272727273,0.6363636363636364,0.9206430220522319
21,176,0.04701268906968529,0.2727272727272727,0.22727272727272727,0.8030640225394617
22,193,0.07776204490831667,0.8181818181818182,0.8636363636363636,0.9446640316205533
