solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.18086680884278403,1.0,0.9333333333333333
1,80,0.20122180667475806,0.8666666666666667,0.8666666666666667
2,80,0.2071587649027137,0.9333333333333333,0.9333333333333333
3,80,0.18336360185429237,0.8666666666666667,1.0
4,80,0.21257396118338856,0.9333333333333333,0.9333333333333333
5,80,0.22438633548378198,1.0,1.0
6,80,0.20625417086220263,1.0,1.0
7,80,0.18151210786704589,0.8,0.8
8,80,0.1822732813584485,1.0,0.9333333333333333
9,80,0.21610063131746687,1.0,1.0
10,80,0.20862638748763,1.0,1.0
11,80,0.16985646747678934,0.9333333333333333,0.8
12,80,0.20601174221246665,0.0,0.0
13,80,0.21967435556967901,0.8666666666666667,0.8666666666666667
14,80,0.20549606833625908,0.9333333333333333,1.0
15,80,0.1729704696909579,1.0,1.0
