solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.20014785730023768,0.9545454545454546,0.8636363636363636,0.9493452229528039
1,107,0.20182137692063096,0.9090909090909091,0.9090909090909091,0.9480970016458112
2,107,0.261274390907895,0.9090909090909091,0.8181818181818182,0.954759224265768
3,107,0.16543414523265043,0.7727272727272727,0.8181818181818182,0.9480970016458112
4,107,0.20154584810487453,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.217119543184726,0.6818181818181818,0.6818181818181818,0.819486058639955
6,107,0.21551428422815508,0.8181818181818182,0.8636363636363636,0.9382106929738007
7,107,0.15787393776304998,0.8181818181818182,0.9090909090909091,0.9505685788138136
8,107,0.16310796891741874,0.4090909090909091,0.4090909090909091,0.860816058750234
9,107,0.1938892740580975,0.7272727272727273,0.6363636363636364,0.892733673082552
10,107,0.22355342624501923,0.9090909090909091,0.8181818181818182,0.9369287402332991
11,107,0.21707733633810294,0.6818181818181818,0.6363636363636364,0.9369594665891405
12,107,0.19999915652020125,0.8181818181818182,0.7727272727272727,0.9364961985921725
13,107,0.18714303426042958,0.6363636363636364,0.5909090909090909,0.9532987689099213
14,107,0.2154075657014383,1.0,1.0,0.9397233201581027
15,107,0.2247368994099915,0.9090909090909091,0.8636363636363636,0.9460673461326539
16,107,0.19553346287826162,0.6818181818181818,0.7272727272727273,0.9330368458796948
17,107,0.18188650490858244,0.6818181818181818,0.6363636363636364,0.9293130151689911
18,107,0.22956902962845038,0.8636363636363636,0.9545454545454546,0.9352448003721974
19,107,0.22410198418081,0.8636363636363636,0.8181818181818182,0.9453916769956865
20,107,0.21362314151714068,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,107,0.20794457492948273,0.9545454545454546,0.9090909090909091,0.9444032905064071
22,107,0.17348504391861871,0.5454545454545454,0.5909090909090909,0.9350136188582535
