solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.11617720575106798,0.7272727272727273,0.8181818181818182,0.9444032905064071
1,67,0.1466561146066241,0.8636363636363636,0.9545454545454546,0.92832438430179
2,64,0.15269441763734504,0.8636363636363636,0.9545454545454546,0.9557480996922472
3,64,0.13429011319638404,0.9090909090909091,0.8636363636363636,0.9036086126217636
4,75,0.16026138086985717,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,78,0.15526213848868511,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,92,0.1675555619459412,0.7272727272727273,0.8636363636363636,0.92832438430179
7,72,0.11274322899725729,0.8181818181818182,0.9090909090909091,0.9327732232041949
8,113,0.2144723756078717,0.9545454545454546,0.9545454545454546,0.9349817157361818
9,78,0.16314984918894793,0.5454545454545454,0.45454545454545453,0.9391993238410016
10,140,0.2471772635601459,0.8181818181818182,0.9090909090909091,0.9300031846032746
11,64,0.127161901777129,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,129,0.24176612048628168,0.8181818181818182,0.8636363636363636,0.9382106929738007
13,89,0.1640379389545075,0.6818181818181818,0.6363636363636364,0.9453916769956865
14,84,0.15958223407012664,0.9090909090909091,0.9090909090909091,0.9318181818181819
15,82,0.17260338573655667,0.8636363636363636,0.8181818181818182,0.95179259798633
16,80,0.18569411603925506,0.8636363636363636,0.8181818181818182,0.9439090972617676
17,89,0.16368526274567297,0.8181818181818182,0.7727272727272727,0.9211762080083428
18,102,0.21891881343966055,0.6818181818181818,0.8636363636363636,0.8937223039497532
19,90,0.1628662889712948,0.8636363636363636,0.8181818181818182,0.905856217424513
20,79,0.12654837729104212,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,65,0.12064694413284129,0.22727272727272727,0.18181818181818182,0.9444032905064071
22,68,0.117914212740272,0.7727272727272727,0.8181818181818182,0.9367588932806324
