solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,45,0.1233819289372191,0.6,0.6666666666666666
1,40,0.10891231916984818,1.0,1.0
2,40,0.0885028301214731,0.9333333333333333,0.9333333333333333
3,40,0.10937916165875569,0.9333333333333333,0.8
4,40,0.10347807429478617,1.0,1.0
5,46,0.13359997389184622,0.9333333333333333,0.9333333333333333
6,42,0.1025027027486149,0.8666666666666667,0.8666666666666667
7,40,0.11133832512283934,0.8666666666666667,0.8666666666666667
8,40,0.09708413349211037,0.9333333333333333,1.0
9,45,0.11851805241201857,1.0,1.0
10,40,0.10567827098396358,1.0,1.0
11,40,0.10722263595556357,0.8666666666666667,0.7333333333333333
12,87,0.20531174350243744,1.0,1.0
13,40,0.11478736176225886,0.8666666666666667,1.0
14,40,0.13144854671909714,0.9333333333333333,1.0
15,40,0.10433078742181971,0.8666666666666667,0.8666666666666667
