solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.07754108717072515,0.7333333333333333,0.7333333333333333
1,81,0.1259121193211378,1.0,0.9333333333333333
2,81,0.13375890280603714,1.0,1.0
3,90,0.14848964878595444,0.5333333333333333,0.6
4,46,0.10132829154472212,1.0,1.0
5,81,0.14257371095381074,0.8666666666666667,0.8666666666666667
6,84,0.15514879378808583,0.8,0.8
7,82,0.14112085206279806,0.9333333333333333,0.9333333333333333
8,85,0.1420091616420072,1.0,1.0
9,46,0.07544723888969984,0.6,0.6
10,66,0.14653149436346138,1.0,1.0
11,83,0.11481985065552068,0.9333333333333333,0.9333333333333333
12,145,0.3569714164631014,1.0,1.0
13,81,0.11203069640618667,0.9333333333333333,0.9333333333333333
14,82,0.13979666100113722,1.0,1.0
15,83,0.11012451430727307,1.0,1.0
