solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,20,0.04329167433693849,0.4666666666666667,0.5333333333333333
1,46,0.12526498682137882,0.8666666666666667,0.8666666666666667
2,20,0.052198258664774164,0.6666666666666666,0.6666666666666666
3,34,0.05951370790858635,0.6666666666666666,0.8
4,41,0.11921626325363803,0.9333333333333333,0.9333333333333333
5,49,0.11444815018751626,1.0,1.0
6,28,0.05283229432383113,0.9333333333333333,0.9333333333333333
7,108,0.2213577813722864,1.0,1.0
8,20,0.04394166301983879,0.9333333333333333,1.0
9,50,0.12717602697915217,1.0,1.0
10,139,0.28288435698264275,1.0,1.0
11,32,0.09130810850213496,0.8,0.9333333333333333
12,113,0.27917039278508354,1.0,1.0
13,78,0.19623528970632514,0.7333333333333333,0.6
14,34,0.0977655191270359,0.9333333333333333,1.0
15,59,0.1576637520159983,1.0,1.0
