solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,0.9545454545454546,0.9545454545454546,0.954995521565331
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,531,1.0,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,318,0.6045916301553833,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,531,1.0,1.0,0.9090909090909091,0.9505685788138136
8,531,1.0,1.0,1.0,0.9468482208539334
9,59,0.11235349841369718,0.5454545454545454,0.45454545454545453,0.892733673082552
10,21,0.03003734894158947,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,11,0.022812844834208163,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,13,0.03012443435467106,0.8181818181818182,0.8636363636363636,0.9384729715707312
13,531,1.0,1.0,0.9545454545454546,0.9532987689099213
14,12,0.020219968915107363,1.0,1.0,0.9397233201581027
15,21,0.027634325531640403,0.5,0.5454545454545454,0.8875156952651752
16,15,0.052490315229906874,0.5909090909090909,0.5454545454545454,0.9014084782227558
17,13,0.023826899394675433,0.9090909090909091,0.9545454545454546,0.92512975396546
18,12,0.01966918506676055,0.6818181818181818,0.7727272727272727,0.9597036013981645
19,531,1.0,1.0,0.9545454545454546,0.9206820147637031
20,24,0.06321220009890482,0.9090909090909091,1.0,0.9411765855754037
21,13,0.02243906212796127,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9446640316205533
