solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.20722452211598313,0.6428571428571429,0.6785714285714286
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,0.9285714285714286
7,400,1.0,0.9642857142857143,0.9642857142857143
8,400,1.0,1.0,1.0
9,400,1.0,0.6785714285714286,0.7142857142857143
10,83,0.2090675851390862,0.5714285714285714,0.5714285714285714
11,400,1.0,1.0,0.8571428571428571
12,400,1.0,0.9642857142857143,0.9642857142857143
13,83,0.22072418153549225,0.9642857142857143,0.8214285714285714
14,400,1.0,1.0,0.75
15,400,1.0,1.0,1.0
16,82,0.21255745196431364,0.8928571428571429,0.9285714285714286
17,149,0.41918658274858117,0.9285714285714286,0.8928571428571429
18,81,0.2079160382164404,1.0,1.0
19,95,0.2921372660567392,0.9642857142857143,0.9642857142857143
20,400,1.0,1.0,0.8571428571428571
21,83,0.23118609746405433,0.8214285714285714,0.9285714285714286
22,400,1.0,1.0,0.8571428571428571
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,0.9642857142857143,0.9285714285714286
25,400,1.0,0.9642857142857143,0.9285714285714286
26,400,1.0,1.0,0.8571428571428571
27,400,1.0,1.0,0.9642857142857143
28,400,1.0,1.0,0.8928571428571429
