solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,267,0.758905255286241,1.0,1.0
2,98,0.278189922719708,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,111,0.2820254133052448,1.0,1.0
5,400,1.0,1.0,1.0
6,348,0.9197396492733314,1.0,1.0
7,400,1.0,1.0,1.0
8,80,0.22473224523629784,0.9333333333333333,1.0
9,85,0.2198088542952667,1.0,1.0
10,99,0.24183352094076238,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,125,0.30515019811974003,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,81,0.20011859933440773,0.9333333333333333,1.0
15,106,0.30961524824309744,1.0,1.0
