solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19709693385183968,1.0,0.9333333333333333
1,80,0.19031524941304517,0.7333333333333333,0.7333333333333333
2,80,0.19335880473812989,0.6666666666666666,0.6666666666666666
3,80,0.16772789786424375,0.8666666666666667,1.0
4,80,0.14388815169760186,0.7333333333333333,0.7333333333333333
5,80,0.14972448039861846,0.8666666666666667,0.8666666666666667
6,80,0.15664642481318428,0.9333333333333333,0.9333333333333333
7,80,0.13265052507756517,0.7333333333333333,0.7333333333333333
8,80,0.2018313052214377,0.7333333333333333,0.8
9,80,0.1449189383738208,0.6666666666666666,0.6666666666666666
10,80,0.13635137952507273,0.6666666666666666,0.6666666666666666
11,80,0.18590243746810664,0.8,0.9333333333333333
12,80,0.19063203474486803,0.0,0.0
13,80,0.18790911719421266,0.8666666666666667,1.0
14,80,0.1781630257640125,1.0,0.9333333333333333
15,80,0.21900570083969373,0.6,0.6
