solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,334,0.8437553239227366,1.0,1.0
1,221,0.5157558928217988,1.0,0.9333333333333333
2,53,0.1424285475329183,0.8,0.8
3,264,0.6715555429223128,0.9333333333333333,1.0
4,46,0.1232703397525256,1.0,1.0
5,64,0.15289791479714535,0.8666666666666667,0.8666666666666667
6,76,0.19492775514270105,1.0,1.0
7,305,0.7901517005831806,0.8666666666666667,0.8666666666666667
8,58,0.13643267084931643,1.0,1.0
9,78,0.20882107207450257,1.0,1.0
10,77,0.19259240793641422,1.0,1.0
11,223,0.5556606160311204,1.0,1.0
12,400,1.0,1.0,1.0
13,199,0.4975829662418956,1.0,1.0
14,30,0.054374172970933485,1.0,1.0
15,137,0.37904023164912143,1.0,1.0
