solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.19430984918065655,0.6,0.6666666666666666
1,83,0.20619654569201987,0.7333333333333333,0.7333333333333333
2,81,0.22508829526226468,0.8,0.8
3,83,0.18167972210219935,0.9333333333333333,0.8
4,81,0.1523345363104047,0.7333333333333333,0.7333333333333333
5,90,0.18144075870584264,0.8666666666666667,0.8666666666666667
6,89,0.18555296077332886,1.0,1.0
7,83,0.13746709071291122,0.8666666666666667,0.8666666666666667
8,67,0.1279090437638743,0.9333333333333333,1.0
9,83,0.17456774646689485,1.0,1.0
10,65,0.11253469011796356,0.4666666666666667,0.4666666666666667
11,86,0.22706036987757444,0.8,0.6666666666666666
12,168,0.4170826566266466,1.0,1.0
13,120,0.31330264401557034,0.8666666666666667,1.0
14,43,0.06651554026507911,1.0,0.9333333333333333
15,90,0.2426251269851759,1.0,1.0
