solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,217,0.5579704214159767,1.0,1.0
2,106,0.2620082387449892,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,113,0.28308331468263237,1.0,1.0
5,400,1.0,1.0,1.0
6,124,0.29901531862605824,1.0,1.0
7,400,1.0,1.0,1.0
8,89,0.22802200625157973,0.9333333333333333,1.0
9,94,0.22861301155231123,1.0,1.0
10,62,0.15683686945861483,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,117,0.28711337346671284,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,91,0.24234931662105214,1.0,0.9333333333333333
15,267,0.6731677588064385,1.0,1.0
