solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.04926233259223133,0.4666666666666667,0.5333333333333333
1,40,0.04385051646999377,0.7333333333333333,0.7333333333333333
2,40,0.05147795001714501,0.8,0.8
3,40,0.05735540831875829,0.5333333333333333,0.6666666666666666
4,40,0.05317074061969746,0.26666666666666666,0.26666666666666666
5,40,0.056246364379416894,0.4666666666666667,0.4666666666666667
6,40,0.04690351003014725,0.4666666666666667,0.4666666666666667
7,40,0.07487769949989594,0.8,0.8
8,40,0.04169068629263949,1.0,0.9333333333333333
9,40,0.05160583095313515,0.4,0.4
10,40,0.10489685600419366,0.0,0.0
11,40,0.037043331513478,0.6666666666666666,0.5333333333333333
12,40,0.0989363339705054,0.0,0.0
13,40,0.05280796365208093,0.6,0.4666666666666667
14,40,0.0366550948870311,0.9333333333333333,1.0
15,40,0.04222194244276727,0.8666666666666667,0.8666666666666667
