solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2007964345182169,0.8666666666666667,0.9333333333333333
1,80,0.19152821711468362,1.0,1.0
2,80,0.18761062479918733,1.0,1.0
3,80,0.19249002286860392,0.9333333333333333,0.8
4,80,0.1666075036554601,0.7333333333333333,0.7333333333333333
5,80,0.21057275297164507,0.8666666666666667,0.8666666666666667
6,80,0.2002818251714931,1.0,1.0
7,80,0.18311110127766536,0.8666666666666667,0.8666666666666667
8,80,0.2118167736058651,0.9333333333333333,1.0
9,80,0.21030383113330287,1.0,1.0
10,80,0.19416268094282657,1.0,1.0
11,80,0.19719701584810945,0.8,0.9333333333333333
12,80,0.20233766887768442,0.0,0.0
13,80,0.2053555831376878,0.9333333333333333,0.8
14,80,0.18368405513155872,0.9333333333333333,1.0
15,80,0.16033628363502106,1.0,1.0
