solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,78,0.172553045316685,0.6666666666666666,0.6666666666666666
1,53,0.15784195026859332,1.0,0.9333333333333333
2,20,0.044434713894994114,0.6666666666666666,0.6666666666666666
3,20,0.040031686719132445,0.5333333333333333,0.6
4,26,0.05994831790276896,1.0,1.0
5,120,0.2535719369665898,1.0,1.0
6,42,0.10984381222502869,1.0,1.0
7,59,0.1422463820368209,0.9333333333333333,0.9333333333333333
8,34,0.09619564170849135,0.9333333333333333,0.9333333333333333
9,21,0.04428550401641317,1.0,1.0
10,84,0.20448322644366704,1.0,1.0
11,21,0.046023958350741835,0.8,0.8
12,124,0.3056252068083349,1.0,1.0
13,52,0.11653402456250549,0.9333333333333333,0.9333333333333333
14,23,0.05434462067394773,1.0,1.0
15,62,0.14875176048539757,1.0,1.0
