solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,37,0.09792631956200902,0.9333333333333333,0.8666666666666667
1,36,0.05525241691811065,0.8666666666666667,0.8666666666666667
2,37,0.09250137752032217,0.8666666666666667,0.8666666666666667
3,32,0.08784008998280819,1.0,0.8666666666666667
4,35,0.07981533628848622,1.0,1.0
5,32,0.0787498042301423,0.8666666666666667,0.8666666666666667
6,32,0.08193448172883717,1.0,1.0
7,54,0.14282797153512883,0.9333333333333333,0.9333333333333333
8,32,0.07643738679736298,0.9333333333333333,1.0
9,32,0.07854747197220614,1.0,1.0
10,32,0.08285540053874459,1.0,1.0
11,32,0.06694984548632321,0.8666666666666667,0.8666666666666667
12,125,0.3134745393456181,1.0,1.0
13,32,0.09228229306059268,0.8666666666666667,1.0
14,32,0.07854584479691692,0.8,0.7333333333333333
15,32,0.07833709402671486,0.8666666666666667,0.8666666666666667
