solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.24117686193202437,1.0,0.9333333333333333
1,80,0.2337027329732036,0.8666666666666667,0.8666666666666667
2,80,0.25387705768720725,1.0,1.0
3,80,0.222208817129487,0.9333333333333333,0.8
4,80,0.19701427129143798,1.0,1.0
5,80,0.20087652195406505,1.0,1.0
6,80,0.20381170199330875,1.0,1.0
7,80,0.1938921981255711,0.9333333333333333,0.9333333333333333
8,80,0.2970613795391273,0.8666666666666667,0.9333333333333333
9,80,0.21054577305599145,1.0,1.0
10,80,0.18718746430810465,1.0,1.0
11,80,0.23666175953746674,1.0,0.8666666666666667
12,80,0.17957353331737191,1.0,1.0
13,80,0.23760323782548237,0.8666666666666667,0.8666666666666667
14,80,0.28943792826982284,1.0,0.9333333333333333
15,80,0.23521381526202872,1.0,1.0
