solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.25146724041015767,0.7333333333333333,0.8
1,80,0.2452956176525276,1.0,1.0
2,80,0.26010380262070515,1.0,1.0
3,80,0.2257265785698757,0.5333333333333333,0.6666666666666666
4,80,0.1910224770412328,0.8666666666666667,0.8666666666666667
5,80,0.20583069200522033,1.0,1.0
6,80,0.20442968046455176,0.3333333333333333,0.3333333333333333
7,80,0.19812456753564742,0.8666666666666667,0.8666666666666667
8,80,0.274835673717576,1.0,0.9333333333333333
9,80,0.20426605451056126,1.0,1.0
10,80,0.18010890943572566,1.0,1.0
11,80,0.23680042483986835,0.8666666666666667,1.0
12,80,0.17662847640837176,1.0,1.0
13,80,0.23496093838386875,0.4666666666666667,0.6
14,80,0.2901665527764271,1.0,0.9333333333333333
15,80,0.24446553532659937,1.0,1.0
