solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,71,0.12043395990100211,0.9090909090909091,0.9090909090909091,0.9453916769956865
1,54,0.09776674525789936,1.0,0.9090909090909091,0.9550174177162186
2,65,0.10302444483485466,0.8636363636363636,0.7727272727272727,0.9527814734128094
3,56,0.10606609721030576,0.8181818181818182,0.8636363636363636,0.9036086126217636
4,54,0.10129417538020112,0.8181818181818182,0.9090909090909091,0.9569946794506207
5,59,0.16362170411998192,1.0,1.0,0.9488259717068922
6,61,0.1271312204386154,0.5454545454545454,0.6818181818181818,0.8779042100745363
7,54,0.14001480685917997,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,54,0.11283930587912745,0.4090909090909091,0.4090909090909091,0.860816058750234
9,69,0.10713168085710104,0.8636363636363636,0.7727272727272727,0.9411765855754037
10,66,0.13172404792494544,0.4090909090909091,0.13636363636363635,0.9319819147832817
11,58,0.09141093798312357,0.7272727272727273,0.7727272727272727,0.953534471415417
12,59,0.09359436544637387,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.09240858200629183,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,74,0.12445539763675792,0.8181818181818182,0.8181818181818182,0.9041501976284586
15,75,0.1551401434974333,0.9545454545454546,1.0,0.8983933249564476
16,54,0.08708211993183579,0.45454545454545453,0.5,0.8687917240765377
17,56,0.13540999946971025,0.6363636363636364,0.5909090909090909,0.9607116675795162
18,63,0.12695155216988266,0.8181818181818182,1.0,0.9174494447625784
19,54,0.09971646731435328,0.6818181818181818,0.6363636363636364,0.9426595318762053
20,54,0.10461838646130407,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,55,0.12626037190378414,0.8636363636363636,1.0,0.9325426526350552
22,54,0.1307615695906915,0.6818181818181818,0.7272727272727273,0.8290513833992096
