solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,132,0.21205042915849473,1.0,1.0
1,146,0.24017492447392721,1.0,0.9333333333333333
2,71,0.11180065117359965,1.0,1.0
3,107,0.1807367690304645,0.9333333333333333,1.0
4,255,0.5423587349936341,1.0,1.0
5,248,0.514130232411419,0.9333333333333333,0.9333333333333333
6,94,0.1609682861492594,1.0,1.0
7,72,0.13551493077536791,0.8666666666666667,0.8666666666666667
8,98,0.1648425426613493,0.9333333333333333,0.9333333333333333
9,170,0.3438889754793425,1.0,1.0
10,94,0.2243586499773528,1.0,1.0
11,95,0.155328207466899,1.0,1.0
12,149,0.35591442400306206,1.0,1.0
13,96,0.10902982214264921,0.7333333333333333,0.7333333333333333
14,25,0.03484218046668166,1.0,1.0
15,103,0.17871394862520573,1.0,1.0
