solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,43,0.06087512414490135,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,46,0.03460304383570876,0.2727272727272727,0.36363636363636365,0.9006427200201605
2,57,0.08635138141381707,0.7727272727272727,0.8636363636363636,0.9287838371308603
3,52,0.07162831398023069,0.8181818181818182,0.8636363636363636,0.9372220621065995
4,43,0.062036556553034666,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,44,0.05970371746511639,1.0,1.0,0.9488259717068922
6,49,0.03919880861206218,0.6818181818181818,0.8181818181818182,0.9016313508873615
7,45,0.04997019704110825,0.5909090909090909,0.5,0.9396936392746021
8,46,0.048153911019554595,0.7727272727272727,0.7727272727272727,0.9371913585532378
9,46,0.08549037156230498,0.5,0.5909090909090909,0.9265762746111078
10,47,0.049179750816277464,0.7272727272727273,1.0,0.9141733431632189
11,51,0.04079189295019948,0.9090909090909091,0.8636363636363636,0.9278300688681896
12,48,0.04013533244968216,0.8181818181818182,0.7727272727272727,0.8870768741282056
13,87,0.08223021516252983,0.8181818181818182,0.7727272727272727,0.8495181875355907
14,47,0.05641783676579759,0.9090909090909091,0.9090909090909091,0.929577493167217
15,50,0.05008557126339217,0.6363636363636364,0.6818181818181818,0.8875156952651752
16,56,0.06879424442233749,0.7727272727272727,0.7272727272727273,0.9448974837510468
17,43,0.07614421498941246,0.4090909090909091,0.36363636363636365,0.8885594538621246
18,45,0.0517756337628942,0.8181818181818182,0.7272727272727273,0.9480970016458112
19,59,0.06024006482833456,0.8181818181818182,0.8636363636363636,0.905856217424513
20,49,0.0566931649653806,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,47,0.05931918108040459,0.7727272727272727,0.8181818181818182,0.9444032905064071
22,57,0.05665367944516747,0.7272727272727273,0.7727272727272727,0.9426877470355731
