solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.13495439827110586,0.8666666666666667,0.8666666666666667
1,86,0.13347456817928088,0.9333333333333333,0.8666666666666667
2,66,0.11039130218661558,0.8666666666666667,0.8666666666666667
3,85,0.1364321188909523,0.9333333333333333,1.0
4,82,0.13162210311531317,0.6666666666666666,0.6666666666666666
5,59,0.10778784208608279,0.9333333333333333,0.9333333333333333
6,81,0.1464292682566777,0.8666666666666667,0.8666666666666667
7,71,0.1383997929916535,0.9333333333333333,0.9333333333333333
8,33,0.05509859040556082,0.9333333333333333,0.9333333333333333
9,47,0.07100106446742559,0.4666666666666667,0.4666666666666667
10,87,0.20265413512439212,1.0,1.0
11,83,0.1432308133612449,0.9333333333333333,0.9333333333333333
12,164,0.4043150196385729,1.0,1.0
13,84,0.10844611388383998,0.8666666666666667,0.8666666666666667
14,82,0.16277494461622768,1.0,1.0
15,81,0.12203681145532043,0.8666666666666667,0.8666666666666667
