solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.20917003759557562,1.0,1.0
1,89,0.24271906225285853,0.8666666666666667,0.9333333333333333
2,83,0.2342226691239705,0.9333333333333333,0.9333333333333333
3,83,0.1858565108508449,0.9333333333333333,1.0
4,81,0.2063176855312154,1.0,1.0
5,43,0.10822214603476084,0.9333333333333333,0.9333333333333333
6,81,0.20350481642971452,1.0,1.0
7,89,0.21544225241259707,0.9333333333333333,0.9333333333333333
8,44,0.09754406783242875,0.9333333333333333,0.9333333333333333
9,86,0.2252427833354617,1.0,1.0
10,113,0.28802018882487457,1.0,1.0
11,84,0.23543229203824187,0.9333333333333333,0.9333333333333333
12,348,0.8648265864273514,1.0,1.0
13,81,0.2156397955633449,0.9333333333333333,0.9333333333333333
14,83,0.23830407581530189,1.0,1.0
15,81,0.20048841832193187,1.0,1.0
