solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,226,0.5441257061500352,1.0,1.0
1,168,0.4211650212541568,0.9333333333333333,1.0
2,90,0.21037332614702828,0.8666666666666667,0.8666666666666667
3,187,0.494350664679725,1.0,0.9333333333333333
4,117,0.2809911568355651,1.0,1.0
5,101,0.25618009166292416,0.9333333333333333,0.9333333333333333
6,114,0.26902909519070534,0.8666666666666667,0.8666666666666667
7,400,1.0,1.0,1.0
8,83,0.20303329930662756,0.9333333333333333,0.9333333333333333
9,98,0.23886841166421743,1.0,1.0
10,87,0.21562065880028028,1.0,1.0
11,95,0.2617946880597247,1.0,1.0
12,400,1.0,1.0,1.0
13,108,0.2759898244157797,1.0,1.0
14,40,0.08833332232190344,1.0,1.0
15,102,0.25636704692909207,1.0,1.0
