solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,99,0.14629704222540554,1.0,1.0
1,76,0.11017168938195879,0.9333333333333333,1.0
2,68,0.09927758730348102,1.0,1.0
3,85,0.15809924941807324,0.9333333333333333,1.0
4,240,0.5003329304467348,1.0,1.0
5,88,0.16391173064614808,0.9333333333333333,0.9333333333333333
6,151,0.27932774531748755,1.0,1.0
7,86,0.1655258961838555,0.8666666666666667,0.8666666666666667
8,91,0.14087125483480575,1.0,1.0
9,130,0.2501250509597389,1.0,1.0
10,168,0.38342487110514994,1.0,1.0
11,117,0.20168241462592984,1.0,1.0
12,337,0.835997749201683,1.0,1.0
13,129,0.20072408616071574,1.0,1.0
14,77,0.1635913491409254,1.0,1.0
15,90,0.17273642578492726,1.0,1.0
