solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,34,0.08356022540087465,1.0,1.0
1,41,0.10760621308366099,0.8666666666666667,0.8
2,33,0.08806034304646981,1.0,1.0
3,42,0.07311282631416899,0.5333333333333333,0.6
4,55,0.13523274652994893,1.0,1.0
5,44,0.10490503398966157,0.8666666666666667,0.8666666666666667
6,42,0.10780124793459965,1.0,1.0
7,64,0.14582498743909555,0.9333333333333333,0.9333333333333333
8,52,0.11760039369159418,0.9333333333333333,0.9333333333333333
9,35,0.08245401052982645,1.0,1.0
10,64,0.14637480751459317,1.0,1.0
11,56,0.15003658025420524,0.9333333333333333,0.9333333333333333
12,161,0.38998094927402094,1.0,1.0
13,33,0.09754288040098989,0.9333333333333333,0.9333333333333333
14,54,0.15736056873618753,0.8,0.8
15,54,0.1343452664428584,1.0,1.0
